Id,SalePrice
215,444166.3247502364
216,387110.7091072538
217,347074.15175731597
218,246098.7393566828
219,301804.94772444275
220,180924.84303593216
221,172542.5212611426
222,173442.1287453308
223,167770.40040493885
224,168527.78359101168
225,192546.86895215226
226,195255.95805521353
227,193233.2637138256
228,181723.01573160224
229,261179.54679343078
230,165705.7991065482
231,182296.45844090206
232,163883.27114401897
233,269336.3642821533
234,167133.98693168943
235,353390.6578094248
236,314591.8402326214
237,252787.7993486213
238,266176.706652304
239,243853.3899045481
240,243799.10199030102
241,274267.94023804564
242,233629.3612011345
243,431544.9607991722
244,218380.92264139716
245,206732.92694669342
246,264994.2163333544
247,221317.82594071954
248,267825.4778722563
249,268997.2366762259
250,276151.2917235382
251,224402.24464246896
252,205543.6535546992
253,184093.98130932942
254,171551.83957472604
255,136957.90423677952
256,202310.0479029686
257,238694.44041779308
258,165100.7080486231
259,126539.61406407563
260,154912.2853135285
261,211128.02066440455
262,236083.90022958093
263,187677.46060441431
264,160167.552940511
265,176780.90808652382
266,170326.1932646872
267,155746.3534860282
268,121171.18226009219
269,126731.62362434453
270,117507.56880034745
271,120637.98533861042
272,128974.96754931993
273,112190.30702682691
274,278642.4258927451
275,237552.289114246
276,267532.6483687555
277,227141.0200813684
278,195284.77016047447
279,173562.7937680947
280,175551.65309504385
281,308810.78891992423
282,222247.9391113988
283,177634.09386893254
284,214026.26362437892
285,220684.77389949624
286,147298.02441647416
287,124509.43034643932
288,244663.54178044465
289,118363.48676523793
290,150181.78678465
291,184178.614787445
292,167147.46988768445
293,126442.44710896353
294,121491.79155116226
295,142389.0792255982
296,160021.3601555953
297,165190.1556117607
298,143504.5091847635
299,178597.7066866983
300,175751.8979073837
301,114312.67599784752
302,162704.90716747922
303,177298.04746915933
304,223928.2988526528
305,143319.1087731687
306,173495.03831347715
307,148887.3253823564
308,122117.1846148188
309,133366.96968081937
310,127432.74525394698
311,137386.21224673474
312,138831.24928032732
313,124671.62870947273
314,115082.97810761983
315,139693.81540308503
316,116299.71138173013
317,172754.77139949426
318,128557.58991558333
319,86945.55501981378
320,139816.14012434147
321,104626.6605971233
322,120407.9718229303
323,134520.63255055386
324,162146.51794385156
325,59287.739557389745
326,97445.81485715494
327,76798.028532112
328,181468.95329962898
329,159294.89975581793
330,128840.39879786214
331,149961.96697986746
332,131055.60017022224
333,117739.48802156663
334,111067.03054127815
335,124071.50242472634
336,109934.31142551563
337,131846.6032230039
338,130247.66560830141
339,127334.89252289596
340,147375.77330759703
341,144957.85226601688
342,133037.93817168043
343,121454.33123908813
344,128941.85112293786
345,119932.1853674849
346,120858.70663964658
347,139860.6613830047
348,98562.73535810645
349,98660.99157520008
350,123752.01618994208
351,96904.85112882964
352,51696.02795818848
353,99956.43688269521
354,108709.10208395537
355,147223.6011473187
356,123176.1178680636
357,55601.66883060725
358,111101.11773441406
359,145542.5910751805
360,44677.7267509866
361,132807.9280494441
362,132762.3732792946
363,103013.96150008347
364,98994.6788590007
365,135920.87393885793
366,116740.33350260781
367,140878.38259397534
368,143763.769852341
369,76170.33123183776
370,139386.82428714162
371,117357.77653002013
372,118666.44935790215
373,126731.46191876067
374,88895.66273288915
375,124299.4117061503
376,94252.3176446638
377,147773.96597076743
378,137766.28705322527
379,83528.98796724193
380,124259.12254855878
381,134174.00545615598
382,140471.98725303658
383,155159.7841691823
384,163813.04691119443
385,52314.60234325902
386,111298.40151691472
387,116867.15778161539
388,155713.9591596523
389,124975.20097684093
390,130915.80905424655
391,172239.8921768789
392,151986.51906579608
393,225726.85769788653
394,156896.9274526007
395,137694.10056971468
396,116285.43331730114
397,151109.66401062618
398,116141.92225024273
399,294365.7869485821
400,280747.0195613084
401,280836.74613708834
402,337176.93967442133
403,339257.6091414971
404,230196.77363782295
405,297118.07790903427
406,201933.18238377557
407,227046.99838496017
408,247176.95979652798
409,173724.50080961303
410,241889.0802827024
411,148219.09598919706
412,194832.3142218379
413,194018.3151670375
414,206761.92483080845
415,207165.13510134484
416,129010.43275628732
417,133373.99311572008
418,243703.47134742097
419,247300.60040282962
420,190290.11913710617
421,207358.47040100163
422,238742.96996684538
423,293150.9651729126
424,209715.04105996777
425,268954.7868431319
426,166857.18187663693
427,121099.48312637565
428,129801.41144333725
429,99655.36166060122
430,130304.28017308068
431,126424.39601852195
432,134348.66952731795
433,125394.71584628138
434,112802.16617620972
435,112501.76055819508
436,155604.6953162976
437,145508.28477413647
438,172982.55677625243
439,146807.27514176955
440,213634.63455493475
441,141181.43531175956
442,196833.55997071788
443,165647.55772919135
444,207393.2175959768
445,106781.82915062291
446,132838.92589417557
447,119470.77674281514
448,212943.4451335123
449,337516.5897849296
450,144872.0212967012
451,60389.997259322074
452,315886.09621698473
453,64930.49747106637
454,248619.34599398446
455,137037.72258947341
456,175509.6476087271
457,150100.487409077
458,412045.03996657016
459,321925.38482015615
460,222415.70884170412
461,224880.48449207607
462,193238.4072593854
463,390258.3052990726
464,130357.5883722924
465,155970.48038250202
466,125499.73779884193
467,128971.70353560876
468,146008.0007060984
469,141294.90623154186
470,177473.6582122965
471,181822.15027215856
472,171347.62680531506
473,190155.89489880175
474,184263.41310644886
475,176565.53914585136
476,242926.17974672155
477,189911.35713652428
478,170970.25941453935
479,186837.71238422696
480,207935.5362880984
481,358488.9368507148
482,400485.5046518673
483,143827.7091138141
484,312460.4683739533
485,173732.95192033486
486,249516.99548612954
487,183965.5715739538
488,257799.89027180226
489,211991.52196635795
490,169264.39942457827
491,183479.39217846925
492,133830.4469073643
493,302090.54799295135
494,154070.06413396556
495,307731.8260862003
496,143368.888069234
497,114857.39815828622
498,121081.81560417867
499,96115.36644052355
500,104229.44144346884
501,107380.84890233843
502,145024.19906669602
503,140165.38099841902
504,291999.11100112577
505,425934.18832682597
506,394487.3006630846
507,414373.9149243956
508,450845.906494819
509,377104.7788899186
510,271250.8719298735
511,328850.39364446123
512,500692.51821025234
513,266407.29465894215
514,358685.21477601706
515,351878.7761344791
516,340715.0199936991
517,204006.68954948295
518,349838.6745534649
519,220877.29243855635
520,203889.9307391985
521,167649.78143039014
522,217093.87526126235
523,212399.76885913304
525,178446.57846280906
526,177450.0999832442
527,193615.73502224017
528,215773.0836476618
529,233902.3173901726
530,214152.32036856632
531,169850.4208192752
532,231130.7239069952
533,186364.68322529373
534,248717.9706921758
535,312692.96564540284
536,324513.1468881204
537,271763.9874885127
538,323546.80141258746
539,275642.2058540056
540,241228.68597459485
541,254796.6560243153
542,278086.3898885554
543,217847.71200389773
544,224593.31682228995
545,248838.67497698532
546,220851.7004017371
547,195803.2643185829
548,194288.16552924959
549,141729.00758144225
550,174448.49105503812
551,181005.31227898877
552,186002.8883770629
553,204594.07182246656
554,193746.73650173482
555,196815.12010811982
556,119127.93903020163
557,135374.90624946763
558,105886.02126082403
559,105349.62851160661
560,180672.32496789625
561,145218.31934658822
562,265987.65423838503
563,351104.64285672025
564,174508.5290655864
565,158943.05594190347
566,151490.2493362007
567,167946.3791209311
568,266605.03647700325
569,231157.55844853673
570,246942.9018690267
571,255039.15108335426
572,170841.32768965315
573,214696.5340488556
574,196191.3055126781
575,204216.4477448921
576,311688.7200871602
577,223128.1554985919
578,282581.48827086494
579,299399.3867707573
580,205989.3159875056
581,175443.91648964747
582,170748.54762748338
583,212056.1765203031
584,144103.32162118523
585,148003.36647808837
586,138802.0584653141
587,140712.46201725025
588,176639.63011403012
589,104062.42257736894
590,127043.71836009351
591,147417.82554102343
592,87251.98568099135
593,160046.6618431378
594,143106.8305756121
595,114238.98087373284
596,223928.55913361968
597,130650.48829666415
598,175242.1332494166
599,175502.6502730465
600,129687.04341232449
601,116023.17980201838
602,140580.05127781568
603,119181.108679309
604,161239.93280362367
605,110512.32279723517
606,146190.0428729938
607,85715.5544156975
608,114877.00874809019
609,94340.77898029579
610,131813.94887894488
611,135528.57816528232
612,184157.86120936924
613,144257.46963428272
614,119702.86315406031
615,158148.39722107252
616,128519.77179264562
617,133498.46365778675
618,117692.95540655429
619,127139.0495169384
620,123291.55293144018
621,145089.47318537158
622,107768.15936528638
623,119170.49520441174
624,109751.43830505163
625,119792.69927396046
626,95677.7551555757
627,76420.02460908936
628,125147.82556028597
629,114942.61556855051
630,125664.75724504473
631,121043.5785092714
632,109432.96530428794
633,148326.73944981865
634,78876.56535259554
635,95963.57381282946
636,146250.83734532498
637,54677.14971781602
638,71115.1736783708
639,115443.16926035307
640,126075.78761026214
641,102639.81036227364
642,134021.35374397118
643,127051.79114893098
644,61290.27462535597
645,198316.23558989426
646,115477.92477889132
647,110261.9974307879
648,133185.62714272673
649,136216.20620007592
650,137841.84911555576
651,124520.01689821159
652,116506.71523508654
653,163396.05287752644
654,118177.42649388264
655,150201.6169370576
656,125534.12838353172
657,111075.03831128812
658,111779.15435753789
659,89620.24802594571
660,114649.73227438601
661,86425.39554418247
662,159895.293520849
663,124454.58859560717
664,147500.6956204545
665,156146.06207180157
666,125307.27529526412
667,91968.91224111171
668,138164.62672934955
669,138059.14930868245
670,114863.67731827963
671,122290.56324165259
672,118612.49059481772
673,94190.5143585502
674,75703.93533270349
675,108738.65089565667
676,135081.4362625542
677,152670.54882367782
678,140600.3629891496
679,149944.00414988122
680,127468.55238153954
681,149910.16081657095
682,121673.17415399132
683,138876.1029377093
684,162641.50698567598
685,141365.2204716577
686,132882.61368629744
687,150318.59071218316
688,224161.31565103427
689,113615.31565076388
690,179084.35007459344
691,164915.46665665912
693,108309.5327290286
694,140504.3611555985
695,269329.82039225404
696,230567.54901968132
697,237645.34379561475
698,211539.080720938
699,179871.80136340891
700,238909.19011946456
701,385152.5082221813
702,356950.8569927331
703,243769.8731592643
704,197257.00766306344
705,153142.2892195058
706,217368.2703062832
707,197557.06051937136
708,197044.85961417606
709,220837.83118843468
710,153631.28677966734
711,130220.84895612422
712,165932.4531698102
713,228909.78676665097
714,291679.4694848993
715,312182.2167752476
716,240463.83097790455
717,211718.8008615272
718,139634.31777458685
719,210904.71010875615
720,193219.84352116403
721,224793.98400685648
722,192265.25163196796
723,123278.13201431879
724,121923.43697433197
725,148288.6784568694
726,155590.1555225389
727,156763.40357157993
728,287343.6452838673
729,80792.18152321383
730,81268.57341735974
731,90463.12395871991
732,105950.23579242287
733,102843.94979472515
734,108612.30440317329
735,101673.58215617109
736,120187.41777429596
737,157390.66475466374
738,175374.3562169955
739,147767.2614453105
740,141708.28583430676
741,215865.5240707647
742,137850.14434620264
743,183389.8280914436
744,116801.89681586307
745,141689.18935074727
746,217715.18187952493
747,260009.68116541734
748,240504.31628641207
749,117219.3738278844
750,112243.18449312609
751,118207.4363813936
752,104450.73688720235
753,138643.83650665538
754,99838.75447781691
755,146099.08740494278
756,66286.61849549161
757,73083.46118468496
758,68978.433798234
759,71903.20850732269
760,319032.920899429
761,277550.7249330057
762,294320.2148762601
763,208548.9387552437
764,120398.86064199489
765,191293.3606733298
766,201096.87190822122
767,262698.50431779627
768,254930.7397799833
769,151724.19375081788
770,214798.56053347437
771,182249.90933190257
772,183816.11984755172
773,241362.20036487776
774,223546.12276862247
775,263736.14547084295
776,331698.1521216108
777,192847.32110519076
778,113974.62699286701
779,156978.35984950594
780,157677.88457021094
781,126856.77701898024
782,129694.29419770917
783,103810.48591187151
784,98382.71323787674
785,143911.99304867638
786,111296.08728461401
787,122814.46579755895
788,120937.09067330998
789,130734.61751155587
790,93686.41160500898
791,177712.05879076602
792,152489.20076326438
793,178942.8696035503
794,188872.82062638496
795,178909.17292679515
796,205827.98167524504
797,160367.2704867268
798,178794.36515992397
799,156915.0274815724
800,183139.53246020118
801,208569.64749783158
802,380065.0467753181
803,508912.23733395943
804,173041.63860889344
805,293969.6662757448
806,368132.3421941604
807,422964.84004654724
808,149322.3614450532
809,196767.0370196302
810,219356.03428288642
811,198091.90156828126
812,166718.77130067928
813,181179.21446231625
814,161705.8175431145
815,188253.012143147
816,183504.44438237697
817,150054.50872362396
818,124233.09547135128
819,120211.2310520057
820,170706.65733703217
821,189988.8463744137
822,101836.85226110976
823,111003.79382656401
824,140290.36142180522
825,123985.3092917255
826,363665.71816218994
827,275995.6057141663
828,375350.60776457237
829,462386.79487742245
830,330436.4848319681
831,442336.56729569484
832,476928.55119575415
833,406666.88601530064
834,479548.69000744843
835,293178.02342714125
836,335150.15331008006
837,339125.0877303894
838,377032.90332952654
839,327878.42708786356
840,303828.1164956665
841,244496.96592697332
842,235396.27556155878
843,239540.385955259
844,197406.44225734938
845,193524.08828532536
846,199103.4374701095
847,224129.07941397472
848,283467.7092354013
849,211953.08973115624
850,197376.5085995036
851,176348.0176205093
852,175263.62024317545
853,173566.55752007978
854,178865.06741151342
855,192138.87410184636
856,188044.40762651584
857,182533.9118275548
858,182517.2150922342
859,183426.3124577872
860,231246.53964273905
861,176925.67756910232
862,186717.71807416168
863,175816.33901999734
864,216600.0465822983
865,172905.5879958993
866,208756.8105399256
867,228791.73669244247
868,189886.14277282814
869,179466.78006742214
870,361808.1241447301
871,391624.2154525817
872,313060.1515431609
873,251569.73961987405
874,275481.0166428619
875,320873.2752504282
876,199566.9545745157
877,268806.4955716064
878,215786.7782841091
879,404895.3145571748
880,215573.7849386677
881,232340.9315207452
882,227294.70372220973
883,219039.09797496142
884,230937.7706799038
885,212700.8149816966
886,201221.19474811497
887,240751.46661355268
888,180624.29498301295
889,310190.1782629537
890,265647.5129675974
891,255648.5139363967
892,251675.65556247695
893,137567.10655748547
894,146237.366980856
895,152925.64489160426
896,193144.3227107104
897,200209.88513703243
898,130257.66663383396
899,115426.2991467398
900,144286.1309306289
901,270626.2268994973
902,139594.52869173084
903,155375.42063790816
904,218855.96238303304
905,188431.2805740716
906,221313.98052957823
907,215576.28773962305
908,219147.03066607623
909,167453.4756886612
910,169101.52000552125
911,195924.95771451024
912,281301.9940604859
913,318742.11368991574
914,253304.598611152
915,280145.5676181642
916,348406.05462707963
917,143752.07385939336
918,198358.2983255625
919,145728.0707655408
920,167911.381072765
921,203299.92789258203
922,207993.56700028022
923,250393.57789227914
924,158993.40302764805
925,132343.21917703966
926,137439.14782450147
927,100143.05097353773
928,117931.00940355056
929,147794.6047771764
930,141893.0136474207
931,111455.33922947056
932,166671.63678572222
933,140583.73280522396
934,212275.61283256483
935,142455.29752177015
936,223984.0533434825
937,132969.22949425093
938,62440.636743449046
939,60923.356405638035
940,118210.67154349296
941,137764.43803336073
942,139933.3888057599
943,150228.687728417
944,161880.3827323586
945,142503.45928019832
946,128032.28947526145
947,145406.80582346287
948,123117.08958893077
949,169234.10303738914
950,116073.84883530068
951,158449.7888406981
952,129276.3595498937
953,148876.2320509978
954,133931.26510541153
955,127247.76932711375
956,132983.76185992852
957,131319.34627668277
958,128603.89633197439
959,124212.74873611101
960,146308.09612506142
961,106409.81853348148
962,122458.42975394946
963,157280.7647662512
964,201531.22083314136
965,135500.96446747944
966,134463.57283693022
967,179186.9322905661
968,112838.77458382367
969,132190.68244119838
970,107542.20802535595
971,148784.91382221744
972,146521.34275184583
973,139500.69864804778
974,155261.49545595716
975,106458.70313870057
976,107846.0593264803
977,125649.74072485592
978,106274.84244778399
979,120335.49734722983
980,93304.62157974445
981,94624.13781724735
982,123888.1545676483
983,130699.2008111226
984,89505.89246008932
985,133484.88686482518
986,178378.39053994845
987,129332.54374201527
988,110361.00019903202
989,148777.10085221913
990,122991.30743537378
991,191988.82149674004
992,92247.7310725491
993,126092.39596961474
994,123603.84774462701
995,139642.87368158222
996,133107.96363594406
997,124056.07819594763
998,110342.74114225328
999,138627.49155391718
1000,122756.06861024996
1001,137359.592481194
1002,124771.99461547536
1003,172005.13134420416
1004,139467.792386347
1005,119334.27239983971
1006,131762.44798615022
1007,78387.39027056233
1008,79499.09560467069
1009,192233.9188444388
1010,209920.09479523278
1011,156953.95307993738
1012,115644.5185721883
1013,78482.35246632539
1014,220278.71015243098
1015,116410.9393467891
1016,129596.95430514001
1017,158547.65407872183
1018,102984.44466875082
1019,152739.31033683667
1020,117925.09354477996
1021,127548.61247828513
1022,107570.5735252921
1023,123883.15851317286
1024,126494.17365501291
1025,158220.90336733352
1026,176838.27995792136
1027,160217.22732767434
1028,151928.21749132706
1029,146903.38932691337
1030,95020.43246199941
1031,187481.0733341417
1032,150084.29375920232
1033,152204.8825086186
1034,92739.19700907901
1035,248442.84921319483
1036,155204.38950310205
1037,108078.02776266569
1038,89416.65813391889
1039,125921.65027081095
1040,141737.41602433939
1041,151804.47097599632
1042,98841.6791930093
1043,183948.415288066
1044,229616.77261728607
1045,255697.61454520296
1046,293927.5020171501
1047,254850.60399007532
1048,219136.7268053824
1049,221909.2849238005
1050,176561.45398477075
1051,206787.40045509482
1052,223551.20095268328
1053,249459.8379966476
1054,150906.78052688082
1055,175262.95861654423
1056,143949.05801494178
1057,153910.53730669263
1058,228720.34778862537
1059,216887.8107209314
1060,186105.66567820974
1061,225832.96738592567
1062,121081.20526590949
1063,138243.61674493545
1064,149815.40616176557
1065,133432.02797152332
1066,110151.09524801385
1067,129658.41626043717
1068,129379.10696759526
1069,120598.48612120663
1070,245441.1807450384
1071,227694.39139039186
1072,196983.3913622096
1073,227525.52942656475
1074,297424.4477157089
1075,241081.72240786
1076,231728.2711064038
1077,183071.8102825941
1078,188433.31079949238
1079,180538.9586451227
1080,181306.7846367887
1081,168430.5032497437
1082,125862.61767535508
1083,124697.38528273813
1084,138656.5276116678
1085,130863.73113738056
1086,140448.431982746
1087,152347.95657273405
1088,158358.19791672388
1089,684410.2895729095
1090,138263.35971855075
1091,131802.9045577917
1092,75879.78981790788
1093,101709.28606523007
1094,115873.31347056398
1095,101884.87757399716
1096,108766.16742589592
1097,149704.8480404058
1098,141323.4256589235
1099,148372.9164639184
1100,141089.46642904126
1101,139369.92401804656
1102,150553.59036001944
1103,203296.99151856033
1104,137361.44628517685
1105,159865.4274826275
1106,136630.67825757377
1107,199015.98680779096
1108,219908.40236551355
1109,116332.42779508862
1110,192313.56446573726
1111,144935.55352742405
1112,218728.77996268397
1113,288118.87965606374
1114,130485.73073486172
1115,120390.10820848394
1116,147308.42276225745
1117,83310.50257574495
1118,63172.66820723022
1119,106234.40971275444
1120,108704.56995300269
1121,109932.58545537257
1122,282484.44922633725
1123,173517.85145648362
1124,188607.53970601998
1125,229835.61715867912
1126,197321.53567777344
1127,140979.6104401926
1128,152164.05899781355
1129,212435.39801942205
1130,219096.9829024425
1131,216837.684417992
1132,253293.569491982
1133,182186.56115823786
1134,196346.1289463078
1135,302152.4641777251
1136,189649.9957856258
1137,279986.6955897496
1138,330125.6855159346
1139,147528.32500724884
1140,147034.24758405122
1141,83556.47961932929
1142,94789.19132118321
1143,89100.06936764915
1144,80263.35953555025
1145,152908.68749645384
1146,193807.41804797592
1147,211822.76023814658
1148,171601.71165122613
1149,110886.26413119605
1150,126500.25227300769
1151,159288.81851781704
1152,129625.28380725803
1153,125647.7846473997
1154,152588.6652927486
1155,145308.79909149255
1156,182281.25135468488
1157,205776.35123718638
1158,198663.46985557768
1159,184650.22562751741
1160,174076.76352271278
1161,182044.37933118074
1162,244769.8876710903
1163,319607.40846516285
1164,303495.7952823947
1165,171437.93998689597
1166,163097.64184932772
1167,471256.9649925093
1168,489348.827014036
1169,359419.4372281384
1170,500265.14337770507
1171,430209.3059099769
1172,303210.11035184335
1173,427572.9030205131
1174,159540.04522110248
1175,176727.14267481645
1176,178608.09050127404
1177,259957.34326054918
1178,188737.7472830675
1179,153285.74316099082
1180,100950.60391677252
1181,193940.7500766392
1182,98544.12320022532
1184,122375.85333944493
1185,106157.30906265532
1186,94233.10131070999
1187,101614.10789299507
1188,143035.0315135887
1189,148256.1085656528
1190,135841.4967953647
1191,140966.2386587044
1192,415603.7745675616
1193,251424.04329583747
1194,252575.7539650019
1195,408020.2885640418
1196,314680.6124571304
1197,354491.82638450625
1198,303087.8893216931
1199,294935.3201908568
1200,362065.4624743777
1201,344889.41651631496
1202,366827.20541516435
1203,279907.8187245292
1204,275319.0829177429
1205,323816.55359494645
1206,284031.7079451136
1207,169164.7494255926
1208,178299.6034492345
1209,182795.4724343321
1210,276760.9778918437
1211,185733.11092495234
1212,192896.94468285126
1213,204656.14113521355
1214,198269.2851136566
1215,165124.770191668
1216,191277.01747371763
1217,197925.26129671058
1218,251277.77829703985
1219,271935.00697763386
1220,280704.23397363053
1221,401375.06119913416
1222,328251.95275036915
1223,487998.45251495414
1224,319170.21800174715
1225,329600.32922038564
1226,254821.98204105528
1227,318206.31488547445
1228,211606.28457552192
1229,205486.75626437928
1230,440559.5578697883
1231,190532.42049978394
1232,135360.92390347412
1233,199303.14998011975
1234,136198.08649142252
1235,193967.85955798204
1236,183699.52207312334
1237,189002.49516317475
1238,195141.29684560446
1239,177541.31818246792
1240,157099.30487894194
1241,152920.02350163227
1242,109919.41895574339
1243,125585.52934153886
1244,139941.8151385234
1245,117257.31926543411
1246,113685.08820577073
1247,124031.5324152087
1248,132673.82015345295
1249,106532.5059301146
1250,125580.53177845167
1251,278553.04616794933
1252,386047.9784972768
1253,171883.4235460332
1254,150900.87442567304
1255,171427.75426735036
1256,141629.07797280158
1257,186917.12385717226
1258,220042.3914580193
1259,156170.9304677231
1260,169028.19596674794
1261,134371.0304659729
1262,158929.8608002289
1263,143858.88182037868
1264,126442.5249295951
1265,131900.46545847855
1266,150260.80410998693
1267,182803.0807542044
1268,178098.3626611471
1269,150394.75511774988
1270,147724.37242949192
1271,131430.96964734286
1272,132392.28273526306
1273,160050.76155701646
1274,148272.71992115205
1275,135602.78833224592
1276,142442.58855947325
1277,123896.9611067402
1278,135529.54840821144
1279,161329.98764808523
1280,135277.7734227538
1281,148549.8543240506
1282,151367.03003983054
1283,155123.55532705257
1284,161170.5632289409
1285,141504.5523224678
1286,136612.4329208312
1287,144459.6780277356
1288,124108.4751165467
1289,129135.36712014338
1290,132188.94959784864
1291,134582.47776804
1292,197173.14691044105
1293,143190.61371691336
1294,209994.2472814254
1295,132093.9409366134
1296,93658.7187278317
1297,67758.59358198625
1298,87698.55719499671
1300,157060.7688349204
1301,123382.54875458009
1302,146734.53544196466
1303,143936.38688854998
1304,188727.4686032577
1305,147751.83308228152
1306,282430.8960610701
1307,136149.3969718857
1308,85715.88958593269
1309,130812.84098978782
1310,131424.75120652124
1311,138507.76170154454
1312,109812.81040123214
1313,110251.3915660044
1314,166618.7963438106
1315,142389.8416560945
1316,120784.2373950353
1317,136162.7943731453
1318,142510.76975061625
1319,102684.5885415216
1320,125911.72864036278
1321,96780.49582134775
1322,96648.11044663738
1323,93142.08830979401
1324,95698.48702619698
1325,120296.96240067108
1326,138286.44495144772
1327,66520.79641872409
1328,125231.94435428528
1329,74443.15694367028
1330,168336.86720819384
1331,93828.09394865454
1332,109636.68659614163
1333,61216.11703618393
1334,168940.26554387016
1335,97976.7348557604
1336,122013.04158488681
1337,97455.10059701673
1338,209130.5368193797
1339,107486.49979783272
1340,120170.00032564206
1341,64708.5476984609
1342,107193.72311772504
1343,133445.75754572928
1344,169902.23092270413
1345,130715.23581026652
1346,99748.35036503596
1347,81424.63300824634
1348,155752.82074432395
1349,148355.15406743548
1350,135312.5910870865
1351,130072.00953845312
1352,160946.17573681215
1353,159423.73601090274
1354,157708.85707729973
1355,155920.07825164506
1356,106540.71602454045
1357,243484.08923302963
1358,153789.57513870805
1359,130780.6511494491
1360,164011.50226481535
1361,139340.04063316085
1362,111154.06549246104
1363,195040.49498258997
1364,306698.63727970637
1365,183425.08105810825
1366,147978.74844600176
1367,132477.35413810576
1368,138825.0516751457
1369,217042.7113827381
