,Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Month,DJREI,Fannie,LaborForce,UnemplRate,Corn,EdwardsSchool,FellowsSchool,MeekerSchool,MitchellSchool,SawyerSchool,NorthwoodSchool,MiddleSchool,HighSchool,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_No,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,PavedDrive_P,PavedDrive_Y,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_No,BsmtFinType2_Rec,BsmtFinType2_Unf,Alley_None,Alley_Pave,GarageCond_Fa,GarageCond_Gd,GarageCond_No,GarageCond_Po,GarageCond_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,GarageQual_Fa,GarageQual_Gd,GarageQual_No,GarageQual_Po,GarageQual_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,CentralAir_Y,Street_Pave,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_No,BsmtFinType1_Rec,BsmtFinType1_Unf,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,GarageFinish_No,GarageFinish_RFn,GarageFinish_Unf,LandSlope_Mod,LandSlope_Sev,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Utilities_NoSeWa,MiscFeature_No,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,PoolQC_Fa,PoolQC_Gd,PoolQC_No,LandContour_HLS,LandContour_Low,LandContour_Lvl,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_No,FireplaceQu_Po,FireplaceQu_TA,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR2,LotShape_IR3,LotShape_Reg,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_No,BsmtQual_TA,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,BsmtCond_Gd,BsmtCond_No,BsmtCond_Po,BsmtCond_TA,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA
176,1637,85.0,9.38437770918244,5,6,1977,1977,5.062595033026967,5.993961427306569,0.0,6.583409222158765,1122.0,6.853299093186078,6.8966943316227125,0.0,7.5678626054638825,1.0,0.0,2,1.0,3.0,0.6931471805599453,6.0,1.0,1977.0,2.0,567.0,0.0,5.176149732573829,0.0,0.0,5.303304908059076,0.0,0.0,7,2009,200907,139.86,5.106,10.786448982761422,5.2,4.106024000000008,6.85203988788409,1.59039596025302,1.9215990838564,7.62523509170447,5.0780338331762405,0.851594212643039,6.2109371436417815,1.1276658803744526,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
177,1638,80.0,9.491828300264636,7,6,1978,1978,5.54907608489522,0.0,0.0,6.725033642166843,832.0,7.051855622955894,6.799055862058796,0.0,7.62608275807238,0.0,0.0,2,1.0,4.0,0.6931471805599453,8.0,1.0,1978.0,2.0,529.0,5.262690188904886,5.262690188904886,0.0,0.0,0.0,0.0,0.0,5,2009,200905,130.84,4.585,10.805090951658405,4.6,4.630454000000006,5.6464266524755296,1.28693856250926,2.28611367409033,7.48078948311409,3.814792582161581,1.59684099029416,5.09125666704854,0.8406100513013577,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178,1639,80.0,9.299175085676673,6,6,1978,1986,4.624972813284271,5.8971538676367405,0.0,6.970730078143525,1427.0,7.421775793644647,0.0,0.0,7.421775793644647,0.0,0.0,2,0.0,3.0,0.6931471805599453,7.0,1.0,1978.0,2.0,484.0,5.53338948872752,4.02535169073515,0.0,0.0,0.0,0.0,0.0,8,2009,200908,157.37,4.946000000000001,10.785373157686106,5.3,3.9171960000000063,5.71826488274205,1.32963993524334,2.30318594507644,7.53775960480866,3.8766595996552207,1.58018347316052,5.16800251287011,0.8704122321490892,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179,1640,80.0,9.424564261115739,7,7,1980,1991,5.438079308923196,6.401917196727186,0.0,6.091309882077698,1043.0,7.3395376954076745,7.034387929915503,0.0,7.891330757661889,0.0,0.0,2,1.0,4.0,0.6931471805599453,9.0,1.0,1980.0,2.0,441.0,5.187385805840755,4.442651256490317,0.0,0.0,0.0,0.0,0.0,8,2009,200908,157.37,4.946000000000001,10.785373157686106,5.3,3.9171960000000063,5.633281153399509,1.3404570314955,2.34310588336379,7.52738099168521,3.78852263567927,1.64891872969121,5.08920105341264,0.8561845487910252,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
180,1641,80.0,9.313708904953216,6,5,1978,1998,4.976733742420574,6.725033642166843,0.0,5.733341276897746,1140.0,7.443078374348516,0.0,0.0,7.443078374348516,0.0,0.0,2,0.0,3.0,0.6931471805599453,7.0,1.0,1978.0,2.0,479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2009,200905,130.84,4.585,10.805090951658405,4.6,4.630454000000006,5.77147489460871,1.3444850158541295,2.2984552861974303,7.56239807585343,3.92728411598817,1.5541472932105205,5.2210920103184,0.8861458896191483,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
181,1642,70.0,8.853808274977197,7,5,2003,2003,0.0,6.434546518787453,0.0,5.720311776607412,926.0,6.92461239604856,6.767343125265392,0.0,7.541683099882111,1.0,0.0,2,1.0,3.0,0.6931471805599453,7.0,1.0,2003.0,2.0,581.0,0.0,3.58351893845611,0.0,0.0,0.0,0.0,0.0,6,2009,200906,126.77,4.912,10.776745514592863,5.7,4.370744000000007,5.3295152435469,1.17979294821608,2.27537255657605,7.26651129528239,3.53802292403545,1.73611274475346,4.75830883987208,0.719579903498425,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
182,1643,72.5,8.922791623969637,8,5,2000,2001,0.0,0.0,0.0,6.9650803456014065,1058.0,6.9650803456014065,6.705639094860003,0.0,7.536363938404511,0.0,0.0,2,1.0,3.0,0.6931471805599453,7.0,1.0,2000.0,2.0,588.0,0.0,4.90527477843843,0.0,0.0,0.0,0.0,0.0,3,2009,200903,99.77,4.918,10.810798082829503,4.8,4.950426000000006,5.44598036804166,1.25109296068661,2.3130048122131,7.3835062025748215,3.62788778804359,1.70781442624081,4.88929195974042,0.7803606665800755,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
183,1644,72.5,9.044403844431551,8,5,2002,2002,0.0,5.420534999272286,5.6240175061873385,6.156978985585555,972.0,6.880384082186005,6.733401891837359,0.0,7.502186486602924,0.0,0.0,2,1.0,3.0,0.6931471805599453,7.0,1.0,2002.0,2.0,565.0,5.420534999272286,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,10,2009,200910,157.39,4.703,10.827409095573183,4.1,3.7082460000000066,5.36175234730926,1.19006075528261,2.2772409723282503,7.29105652972429,3.56491111494508,1.7215719089823502,4.79293843926823,0.733136393296205,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
184,1645,80.0,9.14569517848265,5,7,1975,1975,5.087596335232384,7.195937226475569,5.1298987149230735,4.795790545596741,1621.0,7.3914152346753585,0.0,0.0,7.3914152346753585,1.0,0.0,2,0.0,3.0,0.6931471805599453,7.0,2.0,1975.0,2.0,478.0,0.0,0.0,0.0,0.0,6.19644412779452,0.0,0.0,6,2009,200906,126.77,4.912,10.776745514592863,5.7,4.370744000000007,6.0356667177588,1.21961246096497,2.0475203643871103,7.463988048386249,4.2356000085964,1.22811890396725,5.44032222456471,0.9036323515837047,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
185,1646,78.0,9.224341891611996,6,6,1974,1974,5.2832037287379885,6.790097235513905,0.0,5.43372200355424,1116.0,7.018401799069201,0.0,0.0,7.018401799069201,1.0,0.0,2,0.0,3.0,0.6931471805599453,6.0,1.0,1974.0,2.0,528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2009,200904,129.02,4.39,10.820797764563748,4.6,4.775104000000007,6.018078066842481,1.11477441265999,1.94263480992092,7.35819231190492,4.24416571098999,1.14775991110574,5.4039091933989,0.8715078981951151,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
186,1647,85.0,9.310276200588783,7,5,1975,1975,0.0,6.456769655572163,0.0,6.293419278846481,1176.0,7.085064293952548,0.0,0.0,7.085064293952548,0.0,0.0,2,0.0,3.0,0.6931471805599453,5.0,1.0,1975.0,2.0,506.0,3.713572066704308,0.0,0.0,0.0,0.0,0.0,0.0,8,2009,200908,157.37,4.946000000000001,10.785373157686106,5.3,3.9171960000000063,6.14267307392931,1.08679031652996,1.83065012222156,7.31361098252712,4.38924126747928,0.994718579104992,5.50914600791767,0.8923802887356554,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
187,1648,73.0,8.965845494750937,5,5,1970,1970,0.0,0.0,0.0,7.074116816197362,1180.0,7.074116816197362,0.0,0.0,7.074116816197362,0.0,0.0,1,1.0,2.0,0.6931471805599453,6.0,0.0,1970.0,2.0,477.0,0.0,3.828641396489095,0.0,0.0,0.0,0.0,0.0,3,2009,200903,99.77,4.918,10.810798082829503,4.8,4.950426000000006,6.5705900412925,1.3804022007178,1.87054798585545,7.510356333867612,4.8003069265251,0.85911243426548,5.93498297258807,1.0412895578584649,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
188,1649,73.0,9.049114723476961,5,7,1971,1971,5.187385805840755,6.2166061010848646,0.0,6.298949246855942,1043.0,6.957497370876951,0.0,0.0,6.957497370876951,1.0,0.0,1,1.0,3.0,0.6931471805599453,6.0,0.0,1971.0,1.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2009,200907,139.86,5.106,10.786448982761422,5.2,4.106024000000008,6.57160731826677,1.3774700368292498,1.86535705085748,7.5059231694444595,4.80248871298519,0.853607773090756,5.93512109842264,1.0408427107451825,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
189,1650,60.0,8.85922139360813,4,6,1970,1970,0.0,6.588926477533519,0.0,4.9344739331306915,864.0,6.762729506931879,0.0,0.0,6.762729506931879,1.0,0.0,1,0.0,3.0,0.6931471805599453,5.0,0.0,2001.0,2.0,576.0,5.351858133476067,0.0,0.0,0.0,0.0,0.0,0.0,9,2009,200909,166.24,4.893,10.81849746451056,4.5,3.7390960000000066,6.40992888715526,1.17670127397104,1.7274353216325602,7.32773324576542,4.67252826925904,0.7791512580388209,5.755976587290631,0.9688006039783865,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
